op_index,latency_us,mode
136,5,OPTIMIZED
137,5,OPTIMIZED
138,6,OPTIMIZED
139,5,OPTIMIZED
140,5,OPTIMIZED
141,5,OPTIMIZED
142,5,OPTIMIZED
143,5,OPTIMIZED
144,5,OPTIMIZED
145,5,OPTIMIZED
146,5,OPTIMIZED
147,5,OPTIMIZED
148,5,OPTIMIZED
149,5,OPTIMIZED
150,5,OPTIMIZED
151,5,OPTIMIZED
152,5,OPTIMIZED
153,5,OPTIMIZED
154,5,OPTIMIZED
155,5,OPTIMIZED
156,5,OPTIMIZED
157,5,OPTIMIZED
158,5,OPTIMIZED
159,5,OPTIMIZED
160,5,OPTIMIZED
161,5,OPTIMIZED
162,5,OPTIMIZED
163,5,OPTIMIZED
164,5,OPTIMIZED
165,5,OPTIMIZED
166,5,OPTIMIZED
167,5,OPTIMIZED
168,12,OPTIMIZED
169,5,OPTIMIZED
170,5,OPTIMIZED
171,5,OPTIMIZED
172,105,OPTIMIZED
173,6,OPTIMIZED
174,5,OPTIMIZED
175,5,OPTIMIZED
176,5,OPTIMIZED
177,5,OPTIMIZED
178,5,OPTIMIZED
179,5,OPTIMIZED
180,5,OPTIMIZED
181,5,OPTIMIZED
182,5,OPTIMIZED
183,5,OPTIMIZED
184,5,OPTIMIZED
185,5,OPTIMIZED
186,5,OPTIMIZED
187,5,OPTIMIZED
188,6,OPTIMIZED
189,5,OPTIMIZED
190,5,OPTIMIZED
191,5,OPTIMIZED
192,5,OPTIMIZED
193,5,OPTIMIZED
194,5,OPTIMIZED
195,5,OPTIMIZED
196,5,OPTIMIZED
197,5,OPTIMIZED
198,5,OPTIMIZED
199,5,OPTIMIZED
200,5,OPTIMIZED
201,5,OPTIMIZED
202,6,OPTIMIZED
203,5,OPTIMIZED
204,5,OPTIMIZED
205,5,OPTIMIZED
206,5,OPTIMIZED
207,6,OPTIMIZED
208,5,OPTIMIZED
209,5,OPTIMIZED
210,5,OPTIMIZED
211,5,OPTIMIZED
212,5,OPTIMIZED
213,5,OPTIMIZED
214,5,OPTIMIZED
215,5,OPTIMIZED
216,5,OPTIMIZED
217,5,OPTIMIZED
218,5,OPTIMIZED
219,5,OPTIMIZED
220,5,OPTIMIZED
221,5,OPTIMIZED
222,5,OPTIMIZED
223,5,OPTIMIZED
224,5,OPTIMIZED
225,5,OPTIMIZED
226,5,OPTIMIZED
227,5,OPTIMIZED
228,5,OPTIMIZED
229,5,OPTIMIZED
230,5,OPTIMIZED
231,5,OPTIMIZED
232,5,OPTIMIZED
233,5,OPTIMIZED
234,5,OPTIMIZED
235,5,OPTIMIZED
236,6,OPTIMIZED
237,5,OPTIMIZED
238,5,OPTIMIZED
239,5,OPTIMIZED
240,5,OPTIMIZED
241,5,OPTIMIZED
242,5,OPTIMIZED
243,5,OPTIMIZED
244,5,OPTIMIZED
245,5,OPTIMIZED
246,5,OPTIMIZED
247,5,OPTIMIZED
248,5,OPTIMIZED
249,5,OPTIMIZED
250,5,OPTIMIZED
251,5,OPTIMIZED
252,6,OPTIMIZED
253,5,OPTIMIZED
254,5,OPTIMIZED
255,8,OPTIMIZED
256,5,OPTIMIZED
257,5,OPTIMIZED
258,5,OPTIMIZED
259,5,OPTIMIZED
260,6,OPTIMIZED
261,5,OPTIMIZED
262,5,OPTIMIZED
263,5,OPTIMIZED
264,5,OPTIMIZED
265,5,OPTIMIZED
266,7,OPTIMIZED
267,5,OPTIMIZED
268,5,OPTIMIZED
269,5,OPTIMIZED
270,5,OPTIMIZED
271,5,OPTIMIZED
272,5,OPTIMIZED
273,5,OPTIMIZED
274,5,OPTIMIZED
275,5,OPTIMIZED
276,5,OPTIMIZED
277,5,OPTIMIZED
278,5,OPTIMIZED
279,5,OPTIMIZED
280,5,OPTIMIZED
281,5,OPTIMIZED
282,5,OPTIMIZED
283,5,OPTIMIZED
284,5,OPTIMIZED
285,5,OPTIMIZED
286,5,OPTIMIZED
287,5,OPTIMIZED
288,5,OPTIMIZED
289,5,OPTIMIZED
290,5,OPTIMIZED
291,5,OPTIMIZED
292,5,OPTIMIZED
293,5,OPTIMIZED
294,5,OPTIMIZED
295,5,OPTIMIZED
296,5,OPTIMIZED
297,5,OPTIMIZED
298,5,OPTIMIZED
299,5,OPTIMIZED
300,6,OPTIMIZED
301,5,OPTIMIZED
302,5,OPTIMIZED
303,5,OPTIMIZED
304,5,OPTIMIZED
305,5,OPTIMIZED
306,5,OPTIMIZED
307,5,OPTIMIZED
308,5,OPTIMIZED
309,5,OPTIMIZED
310,5,OPTIMIZED
311,5,OPTIMIZED
312,10,OPTIMIZED
313,5,OPTIMIZED
314,5,OPTIMIZED
315,5,OPTIMIZED
316,6,OPTIMIZED
317,5,OPTIMIZED
318,5,OPTIMIZED
319,5,OPTIMIZED
320,5,OPTIMIZED
321,5,OPTIMIZED
322,5,OPTIMIZED
323,5,OPTIMIZED
324,5,OPTIMIZED
325,5,OPTIMIZED
326,5,OPTIMIZED
327,5,OPTIMIZED
328,5,OPTIMIZED
329,5,OPTIMIZED
330,6,OPTIMIZED
331,5,OPTIMIZED
332,5,OPTIMIZED
333,5,OPTIMIZED
334,5,OPTIMIZED
335,5,OPTIMIZED
336,5,OPTIMIZED
337,5,OPTIMIZED
338,5,OPTIMIZED
339,5,OPTIMIZED
340,5,OPTIMIZED
341,5,OPTIMIZED
342,5,OPTIMIZED
343,5,OPTIMIZED
344,5,OPTIMIZED
345,5,OPTIMIZED
346,5,OPTIMIZED
347,5,OPTIMIZED
348,5,OPTIMIZED
349,5,OPTIMIZED
350,5,OPTIMIZED
351,5,OPTIMIZED
352,5,OPTIMIZED
353,5,OPTIMIZED
354,5,OPTIMIZED
355,5,OPTIMIZED
356,5,OPTIMIZED
357,5,OPTIMIZED
358,5,OPTIMIZED
359,5,OPTIMIZED
360,5,OPTIMIZED
361,7,OPTIMIZED
362,5,OPTIMIZED
363,5,OPTIMIZED
364,6,OPTIMIZED
365,5,OPTIMIZED
366,5,OPTIMIZED
367,11,OPTIMIZED
368,5,OPTIMIZED
369,5,OPTIMIZED
370,5,OPTIMIZED
371,5,OPTIMIZED
372,5,OPTIMIZED
373,5,OPTIMIZED
374,5,OPTIMIZED
375,5,OPTIMIZED
376,5,OPTIMIZED
377,5,OPTIMIZED
378,5,OPTIMIZED
379,5,OPTIMIZED
380,7,OPTIMIZED
381,5,OPTIMIZED
382,5,OPTIMIZED
383,5,OPTIMIZED
384,5,OPTIMIZED
385,5,OPTIMIZED
386,5,OPTIMIZED
387,5,OPTIMIZED
388,5,OPTIMIZED
389,5,OPTIMIZED
390,5,OPTIMIZED
391,5,OPTIMIZED
392,5,OPTIMIZED
393,5,OPTIMIZED
394,6,OPTIMIZED
395,5,OPTIMIZED
396,5,OPTIMIZED
397,5,OPTIMIZED
398,5,OPTIMIZED
399,5,OPTIMIZED
400,5,OPTIMIZED
401,5,OPTIMIZED
402,5,OPTIMIZED
403,5,OPTIMIZED
404,5,OPTIMIZED
405,5,OPTIMIZED
406,5,OPTIMIZED
407,5,OPTIMIZED
408,5,OPTIMIZED
409,5,OPTIMIZED
410,5,OPTIMIZED
411,5,OPTIMIZED
412,5,OPTIMIZED
413,5,OPTIMIZED
414,5,OPTIMIZED
415,5,OPTIMIZED
416,5,OPTIMIZED
417,5,OPTIMIZED
418,5,OPTIMIZED
419,5,OPTIMIZED
420,5,OPTIMIZED
421,5,OPTIMIZED
422,5,OPTIMIZED
423,5,OPTIMIZED
424,5,OPTIMIZED
425,5,OPTIMIZED
426,5,OPTIMIZED
427,5,OPTIMIZED
428,6,OPTIMIZED
429,5,OPTIMIZED
430,5,OPTIMIZED
431,5,OPTIMIZED
432,5,OPTIMIZED
433,5,OPTIMIZED
434,5,OPTIMIZED
435,5,OPTIMIZED
436,5,OPTIMIZED
437,5,OPTIMIZED
438,5,OPTIMIZED
439,5,OPTIMIZED
440,5,OPTIMIZED
441,5,OPTIMIZED
442,5,OPTIMIZED
443,5,OPTIMIZED
444,6,OPTIMIZED
445,5,OPTIMIZED
446,5,OPTIMIZED
447,5,OPTIMIZED
448,5,OPTIMIZED
449,5,OPTIMIZED
450,5,OPTIMIZED
451,5,OPTIMIZED
452,5,OPTIMIZED
453,6,OPTIMIZED
454,7,OPTIMIZED
455,6,OPTIMIZED
456,5,OPTIMIZED
457,5,OPTIMIZED
458,6,OPTIMIZED
459,5,OPTIMIZED
460,5,OPTIMIZED
461,5,OPTIMIZED
462,5,OPTIMIZED
463,6,OPTIMIZED
464,5,OPTIMIZED
465,5,OPTIMIZED
466,5,OPTIMIZED
467,5,OPTIMIZED
468,5,OPTIMIZED
469,5,OPTIMIZED
470,5,OPTIMIZED
471,5,OPTIMIZED
472,5,OPTIMIZED
473,5,OPTIMIZED
474,5,OPTIMIZED
475,5,OPTIMIZED
476,5,OPTIMIZED
477,5,OPTIMIZED
478,5,OPTIMIZED
479,5,OPTIMIZED
480,5,OPTIMIZED
481,5,OPTIMIZED
482,5,OPTIMIZED
483,5,OPTIMIZED
484,5,OPTIMIZED
485,5,OPTIMIZED
486,5,OPTIMIZED
487,5,OPTIMIZED
488,5,OPTIMIZED
489,5,OPTIMIZED
490,5,OPTIMIZED
491,5,OPTIMIZED
492,6,OPTIMIZED
493,5,OPTIMIZED
494,5,OPTIMIZED
495,5,OPTIMIZED
496,5,OPTIMIZED
497,5,OPTIMIZED
498,5,OPTIMIZED
499,5,OPTIMIZED
500,5,OPTIMIZED
501,5,OPTIMIZED
502,5,OPTIMIZED
503,5,OPTIMIZED
504,5,OPTIMIZED
505,5,OPTIMIZED
506,5,OPTIMIZED
507,5,OPTIMIZED
508,6,OPTIMIZED
509,5,OPTIMIZED
510,5,OPTIMIZED
511,5,OPTIMIZED
512,5,OPTIMIZED
513,5,OPTIMIZED
514,5,OPTIMIZED
515,5,OPTIMIZED
516,5,OPTIMIZED
517,5,OPTIMIZED
518,5,OPTIMIZED
519,6,OPTIMIZED
520,5,OPTIMIZED
521,5,OPTIMIZED
522,6,OPTIMIZED
523,5,OPTIMIZED
524,5,OPTIMIZED
525,5,OPTIMIZED
526,5,OPTIMIZED
527,5,OPTIMIZED
528,5,OPTIMIZED
529,5,OPTIMIZED
530,5,OPTIMIZED
531,5,OPTIMIZED
532,5,OPTIMIZED
533,5,OPTIMIZED
534,5,OPTIMIZED
535,5,OPTIMIZED
536,6,OPTIMIZED
537,8,OPTIMIZED
538,6,OPTIMIZED
539,6,OPTIMIZED
540,6,OPTIMIZED
541,6,OPTIMIZED
542,7,OPTIMIZED
543,6,OPTIMIZED
544,6,OPTIMIZED
545,7,OPTIMIZED
546,6,OPTIMIZED
547,7,OPTIMIZED
548,7,OPTIMIZED
549,7,OPTIMIZED
550,7,OPTIMIZED
551,7,OPTIMIZED
552,7,OPTIMIZED
553,7,OPTIMIZED
554,6,OPTIMIZED
555,7,OPTIMIZED
556,8,OPTIMIZED
557,6,OPTIMIZED
558,6,OPTIMIZED
559,6,OPTIMIZED
560,6,OPTIMIZED
561,7,OPTIMIZED
562,7,OPTIMIZED
563,6,OPTIMIZED
564,6,OPTIMIZED
565,6,OPTIMIZED
566,6,OPTIMIZED
567,6,OPTIMIZED
568,6,OPTIMIZED
569,6,OPTIMIZED
570,7,OPTIMIZED
571,7,OPTIMIZED
572,8,OPTIMIZED
573,6,OPTIMIZED
574,7,OPTIMIZED
575,7,OPTIMIZED
576,7,OPTIMIZED
577,6,OPTIMIZED
578,7,OPTIMIZED
579,7,OPTIMIZED
580,7,OPTIMIZED
581,6,OPTIMIZED
582,7,OPTIMIZED
583,7,OPTIMIZED
584,7,OPTIMIZED
585,7,OPTIMIZED
586,9,OPTIMIZED
587,7,OPTIMIZED
588,7,OPTIMIZED
589,7,OPTIMIZED
590,5,OPTIMIZED
591,32,OPTIMIZED
592,5,OPTIMIZED
593,5,OPTIMIZED
594,5,OPTIMIZED
595,5,OPTIMIZED
596,5,OPTIMIZED
597,5,OPTIMIZED
598,5,OPTIMIZED
599,5,OPTIMIZED
600,5,OPTIMIZED
601,5,OPTIMIZED
602,5,OPTIMIZED
603,5,OPTIMIZED
604,5,OPTIMIZED
605,5,OPTIMIZED
606,5,OPTIMIZED
607,5,OPTIMIZED
608,5,OPTIMIZED
609,5,OPTIMIZED
610,5,OPTIMIZED
611,5,OPTIMIZED
612,5,OPTIMIZED
613,5,OPTIMIZED
614,5,OPTIMIZED
615,5,OPTIMIZED
616,5,OPTIMIZED
617,5,OPTIMIZED
618,5,OPTIMIZED
619,5,OPTIMIZED
620,6,OPTIMIZED
621,5,OPTIMIZED
622,5,OPTIMIZED
623,5,OPTIMIZED
624,5,OPTIMIZED
625,5,OPTIMIZED
626,5,OPTIMIZED
627,5,OPTIMIZED
628,5,OPTIMIZED
629,5,OPTIMIZED
630,5,OPTIMIZED
631,5,OPTIMIZED
632,5,OPTIMIZED
633,5,OPTIMIZED
634,5,OPTIMIZED
635,5,OPTIMIZED
636,6,OPTIMIZED
637,5,OPTIMIZED
638,5,OPTIMIZED
639,7,OPTIMIZED
640,7,OPTIMIZED
641,101,OPTIMIZED
642,5,OPTIMIZED
643,5,OPTIMIZED
644,5,OPTIMIZED
645,5,OPTIMIZED
646,5,OPTIMIZED
647,5,OPTIMIZED
648,5,OPTIMIZED
649,5,OPTIMIZED
650,6,OPTIMIZED
651,5,OPTIMIZED
652,5,OPTIMIZED
653,5,OPTIMIZED
654,5,OPTIMIZED
655,5,OPTIMIZED
656,5,OPTIMIZED
657,5,OPTIMIZED
658,5,OPTIMIZED
659,5,OPTIMIZED
660,5,OPTIMIZED
661,5,OPTIMIZED
662,5,OPTIMIZED
663,5,OPTIMIZED
664,5,OPTIMIZED
665,5,OPTIMIZED
666,5,OPTIMIZED
667,5,OPTIMIZED
668,5,OPTIMIZED
669,5,OPTIMIZED
670,5,OPTIMIZED
671,5,OPTIMIZED
672,5,OPTIMIZED
673,5,OPTIMIZED
674,5,OPTIMIZED
675,5,OPTIMIZED
676,5,OPTIMIZED
677,5,OPTIMIZED
678,5,OPTIMIZED
679,5,OPTIMIZED
680,5,OPTIMIZED
681,5,OPTIMIZED
682,5,OPTIMIZED
683,5,OPTIMIZED
684,6,OPTIMIZED
685,5,OPTIMIZED
686,5,OPTIMIZED
687,11,OPTIMIZED
688,79,OPTIMIZED
689,5,OPTIMIZED
690,5,OPTIMIZED
691,5,OPTIMIZED
692,5,OPTIMIZED
693,5,OPTIMIZED
694,5,OPTIMIZED
695,5,OPTIMIZED
696,5,OPTIMIZED
697,5,OPTIMIZED
698,5,OPTIMIZED
699,5,OPTIMIZED
700,6,OPTIMIZED
701,5,OPTIMIZED
702,5,OPTIMIZED
703,5,OPTIMIZED
704,5,OPTIMIZED
705,5,OPTIMIZED
706,5,OPTIMIZED
707,5,OPTIMIZED
708,5,OPTIMIZED
709,5,OPTIMIZED
710,5,OPTIMIZED
711,5,OPTIMIZED
712,5,OPTIMIZED
713,6,OPTIMIZED
714,6,OPTIMIZED
715,5,OPTIMIZED
716,5,OPTIMIZED
717,5,OPTIMIZED
718,5,OPTIMIZED
719,6,OPTIMIZED
720,5,OPTIMIZED
721,5,OPTIMIZED
722,5,OPTIMIZED
723,5,OPTIMIZED
724,5,OPTIMIZED
725,5,OPTIMIZED
726,5,OPTIMIZED
727,5,OPTIMIZED
728,5,OPTIMIZED
729,5,OPTIMIZED
730,5,OPTIMIZED
731,5,OPTIMIZED
732,5,OPTIMIZED
733,5,OPTIMIZED
734,5,OPTIMIZED
735,5,OPTIMIZED
736,5,OPTIMIZED
737,5,OPTIMIZED
738,5,OPTIMIZED
739,5,OPTIMIZED
740,5,OPTIMIZED
741,5,OPTIMIZED
742,5,OPTIMIZED
743,5,OPTIMIZED
744,5,OPTIMIZED
745,5,OPTIMIZED
746,5,OPTIMIZED
747,5,OPTIMIZED
748,6,OPTIMIZED
749,5,OPTIMIZED
750,5,OPTIMIZED
751,5,OPTIMIZED
752,5,OPTIMIZED
753,5,OPTIMIZED
754,5,OPTIMIZED
755,5,OPTIMIZED
756,5,OPTIMIZED
757,5,OPTIMIZED
758,5,OPTIMIZED
759,5,OPTIMIZED
760,5,OPTIMIZED
761,5,OPTIMIZED
762,5,OPTIMIZED
763,5,OPTIMIZED
764,6,OPTIMIZED
765,5,OPTIMIZED
766,9,OPTIMIZED
767,5,OPTIMIZED
768,5,OPTIMIZED
769,5,OPTIMIZED
770,5,OPTIMIZED
771,5,OPTIMIZED
772,5,OPTIMIZED
773,5,OPTIMIZED
774,5,OPTIMIZED
775,5,OPTIMIZED
776,5,OPTIMIZED
777,8,OPTIMIZED
778,6,OPTIMIZED
779,5,OPTIMIZED
780,79,OPTIMIZED
781,5,OPTIMIZED
782,5,OPTIMIZED
783,5,OPTIMIZED
784,5,OPTIMIZED
785,5,OPTIMIZED
786,5,OPTIMIZED
787,5,OPTIMIZED
788,5,OPTIMIZED
789,5,OPTIMIZED
790,5,OPTIMIZED
791,5,OPTIMIZED
792,5,OPTIMIZED
793,5,OPTIMIZED
794,5,OPTIMIZED
795,5,OPTIMIZED
796,5,OPTIMIZED
797,5,OPTIMIZED
798,5,OPTIMIZED
799,5,OPTIMIZED
800,5,OPTIMIZED
801,5,OPTIMIZED
802,5,OPTIMIZED
803,5,OPTIMIZED
804,5,OPTIMIZED
805,5,OPTIMIZED
806,5,OPTIMIZED
807,5,OPTIMIZED
808,5,OPTIMIZED
809,5,OPTIMIZED
810,5,OPTIMIZED
811,5,OPTIMIZED
812,12,OPTIMIZED
813,5,OPTIMIZED
814,5,OPTIMIZED
815,5,OPTIMIZED
816,5,OPTIMIZED
817,5,OPTIMIZED
818,5,OPTIMIZED
819,5,OPTIMIZED
820,5,OPTIMIZED
821,5,OPTIMIZED
822,5,OPTIMIZED
823,5,OPTIMIZED
824,5,OPTIMIZED
825,5,OPTIMIZED
826,5,OPTIMIZED
827,5,OPTIMIZED
828,6,OPTIMIZED
829,5,OPTIMIZED
830,5,OPTIMIZED
831,5,OPTIMIZED
832,5,OPTIMIZED
833,5,OPTIMIZED
834,5,OPTIMIZED
835,5,OPTIMIZED
836,5,OPTIMIZED
837,5,OPTIMIZED
838,5,OPTIMIZED
839,5,OPTIMIZED
840,5,OPTIMIZED
841,5,OPTIMIZED
842,6,OPTIMIZED
843,5,OPTIMIZED
844,5,OPTIMIZED
845,5,OPTIMIZED
846,5,OPTIMIZED
847,6,OPTIMIZED
848,8,OPTIMIZED
849,5,OPTIMIZED
850,5,OPTIMIZED
851,5,OPTIMIZED
852,5,OPTIMIZED
853,5,OPTIMIZED
854,5,OPTIMIZED
855,5,OPTIMIZED
856,78,OPTIMIZED
857,5,OPTIMIZED
858,5,OPTIMIZED
859,5,OPTIMIZED
860,5,OPTIMIZED
861,5,OPTIMIZED
862,5,OPTIMIZED
863,5,OPTIMIZED
864,5,OPTIMIZED
865,5,OPTIMIZED
866,5,OPTIMIZED
867,5,OPTIMIZED
868,5,OPTIMIZED
869,5,OPTIMIZED
870,5,OPTIMIZED
871,5,OPTIMIZED
872,5,OPTIMIZED
873,5,OPTIMIZED
874,5,OPTIMIZED
875,5,OPTIMIZED
876,6,OPTIMIZED
877,5,OPTIMIZED
878,5,OPTIMIZED
879,5,OPTIMIZED
880,5,OPTIMIZED
881,5,OPTIMIZED
882,5,OPTIMIZED
883,5,OPTIMIZED
884,5,OPTIMIZED
885,5,OPTIMIZED
886,5,OPTIMIZED
887,5,OPTIMIZED
888,5,OPTIMIZED
889,5,OPTIMIZED
890,5,OPTIMIZED
891,5,OPTIMIZED
892,6,OPTIMIZED
893,5,OPTIMIZED
894,5,OPTIMIZED
895,5,OPTIMIZED
896,5,OPTIMIZED
897,5,OPTIMIZED
898,5,OPTIMIZED
899,5,OPTIMIZED
900,5,OPTIMIZED
901,5,OPTIMIZED
902,5,OPTIMIZED
903,5,OPTIMIZED
904,5,OPTIMIZED
905,5,OPTIMIZED
906,6,OPTIMIZED
907,5,OPTIMIZED
908,5,OPTIMIZED
909,5,OPTIMIZED
910,5,OPTIMIZED
911,5,OPTIMIZED
912,5,OPTIMIZED
913,5,OPTIMIZED
914,5,OPTIMIZED
915,5,OPTIMIZED
916,5,OPTIMIZED
917,5,OPTIMIZED
918,5,OPTIMIZED
919,5,OPTIMIZED
920,5,OPTIMIZED
921,5,OPTIMIZED
922,5,OPTIMIZED
923,5,OPTIMIZED
924,5,OPTIMIZED
925,5,OPTIMIZED
926,5,OPTIMIZED
927,5,OPTIMIZED
928,5,OPTIMIZED
929,5,OPTIMIZED
930,5,OPTIMIZED
931,5,OPTIMIZED
932,5,OPTIMIZED
933,5,OPTIMIZED
934,5,OPTIMIZED
935,5,OPTIMIZED
936,5,OPTIMIZED
937,5,OPTIMIZED
938,5,OPTIMIZED
939,5,OPTIMIZED
940,6,OPTIMIZED
941,5,OPTIMIZED
942,5,OPTIMIZED
943,134,OPTIMIZED
944,10,OPTIMIZED
945,5,OPTIMIZED
946,5,OPTIMIZED
947,5,OPTIMIZED
948,5,OPTIMIZED
949,5,OPTIMIZED
950,5,OPTIMIZED
951,5,OPTIMIZED
952,5,OPTIMIZED
953,5,OPTIMIZED
954,5,OPTIMIZED
955,5,OPTIMIZED
956,6,OPTIMIZED
957,5,OPTIMIZED
958,5,OPTIMIZED
959,5,OPTIMIZED
960,5,OPTIMIZED
961,5,OPTIMIZED
962,5,OPTIMIZED
963,5,OPTIMIZED
964,5,OPTIMIZED
965,5,OPTIMIZED
966,5,OPTIMIZED
967,5,OPTIMIZED
968,5,OPTIMIZED
969,5,OPTIMIZED
970,7,OPTIMIZED
971,5,OPTIMIZED
972,5,OPTIMIZED
973,5,OPTIMIZED
974,5,OPTIMIZED
975,6,OPTIMIZED
976,5,OPTIMIZED
977,5,OPTIMIZED
978,5,OPTIMIZED
979,5,OPTIMIZED
980,5,OPTIMIZED
981,5,OPTIMIZED
982,5,OPTIMIZED
983,5,OPTIMIZED
984,5,OPTIMIZED
985,5,OPTIMIZED
986,5,OPTIMIZED
987,5,OPTIMIZED
988,5,OPTIMIZED
989,5,OPTIMIZED
990,5,OPTIMIZED
991,5,OPTIMIZED
992,5,OPTIMIZED
993,5,OPTIMIZED
994,5,OPTIMIZED
995,5,OPTIMIZED
996,5,OPTIMIZED
997,5,OPTIMIZED
998,5,OPTIMIZED
999,5,OPTIMIZED
1000,5,OPTIMIZED
1001,6,OPTIMIZED
1002,5,OPTIMIZED
1003,5,OPTIMIZED
1004,6,OPTIMIZED
1005,5,OPTIMIZED
1006,5,OPTIMIZED
1007,5,OPTIMIZED
1008,5,OPTIMIZED
1009,5,OPTIMIZED
1010,5,OPTIMIZED
1011,5,OPTIMIZED
1012,5,OPTIMIZED
1013,5,OPTIMIZED
1014,5,OPTIMIZED
1015,5,OPTIMIZED
1016,5,OPTIMIZED
1017,5,OPTIMIZED
1018,5,OPTIMIZED
1019,7,OPTIMIZED
1020,7,OPTIMIZED
1021,5,OPTIMIZED
1022,5,OPTIMIZED
1023,87,OPTIMIZED
1024,5,OPTIMIZED
1025,5,OPTIMIZED
1026,5,OPTIMIZED
1027,5,OPTIMIZED
1028,6,OPTIMIZED
1029,5,OPTIMIZED
1030,5,OPTIMIZED
1031,5,OPTIMIZED
1032,5,OPTIMIZED
1033,5,OPTIMIZED
1034,6,OPTIMIZED
1035,5,OPTIMIZED
1036,5,OPTIMIZED
1037,5,OPTIMIZED
1038,5,OPTIMIZED
1039,5,OPTIMIZED
1040,5,OPTIMIZED
1041,5,OPTIMIZED
1042,5,OPTIMIZED
1043,5,OPTIMIZED
1044,5,OPTIMIZED
1045,5,OPTIMIZED
1046,5,OPTIMIZED
1047,5,OPTIMIZED
1048,5,OPTIMIZED
1049,5,OPTIMIZED
1050,5,OPTIMIZED
1051,5,OPTIMIZED
1052,5,OPTIMIZED
1053,5,OPTIMIZED
1054,5,OPTIMIZED
1055,5,OPTIMIZED
1056,5,OPTIMIZED
1057,5,OPTIMIZED
1058,5,OPTIMIZED
1059,5,OPTIMIZED
1060,5,OPTIMIZED
1061,5,OPTIMIZED
1062,5,OPTIMIZED
1063,5,OPTIMIZED
1064,5,OPTIMIZED
1065,5,OPTIMIZED
1066,5,OPTIMIZED
1067,5,OPTIMIZED
1068,6,OPTIMIZED
